id,AC093001.1,MUCL1,ROCR,HMGCS2,CYP4Z2P,CLCA2,SOX10,CT83,LINC01152,HORMAD1,CYP4Z1,ROPN1B,SPINK8,TFAP2B,TDRD1,ADH1C,ROPN1,PRSS33,GABRP,SDR16C5,CEACAM5,DLX6,CPHL1P,TSPAN8,FOXA1,LEMD1,LINC02188,CCL21,LINC02487,FREM2,SLC6A15,LINC00993,LINC01956,IYD,CEACAM7,ENSG00000240800,ABCC12,MIA,LINC01198,CYP4F8,KLHDC7A,TMC5,ANKRD30A,ABCA12,OCA2,LRRC31,TFF3,HGD,AC096996.2,REEP6,ZIC1,AR,AGR2,TTC6,LRG1,SLC44A4,AC020907.1,SMIM31,C7,TPSB2,UGT8,FCN2,CNTNAP2,SPDEF,TMEM213,ZBTB8B,COL9A1,ENSG00000254967,ELF5,CAPN13,OXGR1,SHC4,DLX6-AS1,SIDT1,PRAME,SOX9-AS1,ZBTB16,LINC01224,CPA3,AC008268.1,TPSAB1,TTYH1,SPHKAP,KIRREL3-AS1,CCKBR,C9orf152,AC024940.2,RLBP1,FAM19A3,CA6,AP001783.1,AARD,FABP4,PLA2G2A,BCAS1,LRFN2,EPGN,SLCO4A1-AS1,PRR15,ART3,PLEKHG7,CTSG,AC005077.4,LINC02015,POU4F1,HDC,AL157387.1,AC011247.1,OGN,GABBR2,MUC16,ST6GALNAC1,RASGEF1C,SOX8,AC015712.4,NDUFB4P11,CRABP1,SEC14L4,MS4A2,SLC27A6,S100A1,TPSD1,KNDC1,SCRG1,MLPH,SELP,NCMAP,CHRM3,AL022334.1,PCDH8,FCER2,ZIC4,EN1,TFCP2L1,SFRP1,MMRN1,ABCA8,TCAM1P,VGLL1,PTX3,CST2,DLGAP1,AC022101.1,DSC3,PLEKHB1,TMPRSS5,SYTL5,ENSG00000232224,PLS3-AS1,PLA2G4F,CRHR1,MAPK4,CYP4B1,GFRA3,OR7E22P,EPHA7,ABCC8,KRT9,AC245884.9,BLK,NRTN,GTF2IP7,OPRK1,SLC7A2,C8orf46,SCUBE2,AC021683.2,LINC00862,SOX6,FBN3,KYNU,TMEM45B,AC098936.1,CMTM5,OR2B6,C4B,LINC00160,ATP1A2,AC022148.1,MFAP4,KRT83,CILP,LINC00518,LILRA4,LAMP5,LINC01122,CNR2,AC069148.1,DRAIC,CD19,FOXD3,KCNK5,IMPDH1P8,SFRP4,NRK,HRASLS2,EXTL1,CD177,SERPINB5,GFRA1,CXCL14,LINC00504,CYP4F22,MSX2,RPSAP69,LINC00839,WNK3,SCN2B,FOXD3-AS1,TSPAN1,LINC00092,CMA1,KERA,C9orf170,ENSG00000253701,C1QL4,SVOPL
TCGA.AR.A256,0.031,2.211,13.065,0.015,0.0,0.0,0.0,0.0,4.56,66.168,1.197,58.968,0.0,0.184,86.01799999999999,0.092,24.824,0.276,2472.065,0.015,2.226,0.583,0.015,0.461,1.105,0.368,16.043,0.061,19.083,132.059,90.34700000000001,0.0,0.077,0.107,0.0,0.0,0.015,2.8560000000000003,4.728,0.015,0.092,11.038,0.061,5.865,12.927,0.12300000000000001,0.061,0.5529999999999999,0.0,0.9520000000000001,17.041,67.473,0.47600000000000003,0.24600000000000002,0.537,6.801,2.733,0.0,0.491,0.768,97.31700000000001,0.0,0.24600000000000002,0.33799999999999997,70.221,0.0,0.0,0.154,1832.3870000000002,2.948,2.195,36.538000000000004,0.261,40.008,6.801,29.599,0.046,3.178,0.568,0.0,0.16899999999999998,9.15,0.031,1.0290000000000001,0.061,0.23,6.172000000000001,0.16899999999999998,1.121,2.211,2.733,25.193,29.384,1.535,1.95,0.0,0.077,13.587,0.23,4.36,0.0,0.138,0.9209999999999999,0.12300000000000001,5.082,0.061,0.0,1.919,1.29,4.329,203.61599999999999,0.107,26.774,32.408,0.33799999999999997,2.134,3.424,0.9359999999999999,0.046,11.76,169.135,0.107,0.061,2.641,4.176,1.3359999999999999,5.926,34.727,0.307,12.174000000000001,0.031,3.8689999999999998,1.965,401.52,1192.617,0.154,0.86,7.906000000000001,16.964000000000002,16.319000000000003,0.2,0.046,0.061,97.74700000000001,69.26899999999999,1.8730000000000002,0.107,0.445,0.445,0.261,0.107,10.300999999999998,0.276,4.13,2.5180000000000002,1.4280000000000002,0.015,0.752,0.23,0.031,1.781,0.276,1.351,3.3930000000000002,8.92,1.0290000000000001,2.057,0.43,42.263999999999996,2.088,35.003,0.998,0.061,0.107,0.2,1.4580000000000002,0.384,0.154,0.107,2.5789999999999997,3.4539999999999997,38.288000000000004,0.24600000000000002,0.276,2.426,0.276,0.015,0.12300000000000001,0.031,0.061,2.165,76.3,0.16899999999999998,18.054000000000002,0.384,0.43,0.184,0.23,201.42,0.86,5.0969999999999995,0.061,0.015,0.645,0.9520000000000001,19.835,0.691,0.092,3.424,0.292,4.406000000000001,0.138,0.061,1.305,0.015,0.66,5.127999999999999
TCGA.AR.A2LH,0.743,1531.067,1.104,63.891999999999996,13.585,23.475,0.0,0.0,0.789,0.023,359.60699999999997,0.924,11.805,126.70299999999999,0.27,2.7939999999999996,0.698,0.023,262.16900000000004,98.587,249.91400000000002,0.0,3.222,6.127999999999999,144.411,0.518,2.028,43.909,0.36,0.27,0.248,10.363,1.284,4.348,1.464,5.655,0.068,2.4330000000000003,0.023,1.735,22.326,288.19,7.84,14.148,0.158,0.8340000000000001,15.32,3.2889999999999997,0.541,57.066,5.6770000000000005,60.828,132.38,11.895,88.24600000000001,301.257,2.298,1.036,75.112,16.131,1.419,0.473,24.826999999999998,142.18,0.293,0.045,0.27,0.563,5.227,52.515,1.87,2.591,0.045,33.118,0.09,2.613,3.3789999999999996,0.09,23.993000000000002,4.145,9.169,2.523,0.315,0.36,0.023,41.318000000000005,0.203,0.0,0.27,0.023,0.068,50.87,25.930999999999997,150.85399999999998,9.304,0.451,4.033,0.248,26.224,3.627,3.154,14.328,7.164,0.203,0.023,2.411,2.366,1.464,25.796,0.0,128.347,4.821000000000001,0.068,0.721,0.18,0.225,4.348,0.0,3.312,4.776,8.719,1.126,1.645,1.374,224.343,36.835,3.988,0.6759999999999999,0.068,0.045,2.4330000000000003,0.698,5.88,7.435,258.813,12.210999999999999,16.852,0.0,4.956,5.452000000000001,0.18,3.222,1.3969999999999998,34.334,7.772,0.608,8.177999999999999,0.33799999999999997,0.0,4.686,1.847,0.428,22.461,0.113,0.09,0.608,12.097999999999999,0.33799999999999997,0.045,6.331,0.653,1.983,0.18,98.654,0.563,77.094,0.023,0.518,0.518,0.38299999999999995,56.097,41.363,0.0,0.33799999999999997,0.631,117.398,0.721,1.96,0.023,72.408,0.248,38.705,0.068,10.025,4.551,0.18,2.366,0.203,0.473,5.79,0.0,8.448,0.113,286.884,20.344,9.304,3.785,0.541,21.583000000000002,36.452,146.844,4.596,9.575,5.362,0.33799999999999997,0.9690000000000001,0.586,2.185,0.023,149.908,0.113,4.303,0.6759999999999999,0.113,0.721,0.27,0.33799999999999997
TCGA.AR.A2LR,0.092,0.258,21.429000000000002,0.423,0.07400000000000001,7.652,0.0,3.182,34.286,1.729,0.20199999999999999,41.773,0.0,3.7710000000000004,0.11,1.067,25.66,2.023,68.021,3.9360000000000004,0.313,3.8080000000000003,0.07400000000000001,0.405,2.17,19.498,35.905,0.975,3.55,19.222,24.188000000000002,0.11,2.6489999999999996,0.0,0.037000000000000005,0.037000000000000005,0.0,16.187,0.0,0.0,0.258,0.828,0.7170000000000001,0.589,1.324,0.037000000000000005,0.20199999999999999,0.129,0.0,1.122,18.412,10.981,4.047,0.258,1.122,56.04600000000001,7.3389999999999995,0.0,21.926,2.1519999999999997,49.958,0.147,10.613,11.754000000000001,0.221,14.439,541.684,0.07400000000000001,28.658,0.20199999999999999,2.575,30.865,2.833,2.244,88.493,34.01,1.251,4.2669999999999995,5.739,0.0,2.906,347.499,3.6239999999999997,2.005,3.458,1.288,10.337,18.357,4.102,1.048,1.8030000000000002,43.925,69.60300000000001,18.192,0.349,0.57,0.018000000000000002,5.371,0.993,1.251,0.0,2.207,0.331,0.11,5.978,1.527,0.037000000000000005,0.184,27.665,2.483,1.232,0.239,0.773,35.96,0.331,0.607,26.248,6.64,0.865,5.445,178.403,0.018000000000000002,1.104,45.562,2.318,11.459000000000001,5.702000000000001,88.677,0.883,1.527,0.147,8.388,35.205999999999996,18.891,822.836,4.985,6.751,20.583000000000002,0.754,21.19,0.221,16.959,0.018000000000000002,33.33,44.09,7.67,2.299,6.971,0.055,0.037000000000000005,23.728,8.13,0.423,25.991,0.865,73.226,3.991,22.146,1.3430000000000002,0.129,25.42,0.11,1.692,21.19,3.035,19.81,1.196,0.055,73.153,97.065,2.1519999999999997,0.5329999999999999,1.3980000000000001,29.283,0.405,6.64,0.0,12.802,0.07400000000000001,56.451,0.07400000000000001,32.226,0.478,0.313,11.423,3.4760000000000004,0.11,0.184,0.11,0.11,4.249,170.53099999999998,0.6990000000000001,69.98899999999999,1.8030000000000002,0.441,203.30900000000003,0.07400000000000001,38.535,6.824,176.03,0.11,0.846,4.782,1.214,4.9110000000000005,8.185,0.975,4.047,1.3980000000000001,0.349,0.9009999999999999,0.6809999999999999,0.552,0.018000000000000002,1.361,0.6809999999999999
TCGA.AR.A5QQ,5.763,2.549,0.344,0.528,0.413,808.915,0.0,0.0,0.023,4.5,1.3780000000000001,1.056,0.0,5.672000000000001,13.708,0.046,3.077,0.0,72.628,33.868,1.148,0.0,0.046,0.23,4.592,2.457,1.607,10.745999999999999,0.941,1.837,0.207,1.493,0.62,0.023,0.0,0.8959999999999999,0.0,4.018,0.0,0.023,0.36700000000000005,3.72,0.436,18.3,0.069,0.092,2.572,0.436,0.0,13.8,0.0,3.858,15.752,0.528,6.131,2.755,0.597,0.0,3.306,9.713,5.9239999999999995,0.023,16.877,5.166,0.069,0.046,0.023,0.115,1.745,2.365,0.45899999999999996,10.515999999999998,0.138,7.715,6.428999999999999,2.09,0.069,0.023,10.860999999999999,0.207,9.942,0.9640000000000001,0.069,0.023,0.046,0.8959999999999999,1.102,0.069,0.987,0.023,0.36700000000000005,1.401,16.578,1.63,0.735,0.069,2.87,0.161,3.697,0.436,0.023,2.204,0.551,0.6890000000000001,0.0,0.85,0.48200000000000004,0.505,0.138,0.643,5.35,0.6890000000000001,0.184,1.24,0.023,0.046,1.24,1.194,0.505,1.033,0.873,0.987,0.7809999999999999,0.161,37.795,12.767000000000001,1.286,3.444,0.023,0.023,7.9910000000000005,0.023,6.774,20.551,248.62900000000002,3.7889999999999997,0.987,0.138,0.321,16.647000000000002,0.8959999999999999,0.7809999999999999,0.184,45.602,4.317,0.436,2.296,0.069,0.115,4.776,0.184,0.413,2.0669999999999997,0.092,0.069,0.344,0.161,3.238,0.0,6.497999999999999,0.344,0.092,0.0,10.677,0.39,8.84,0.046,0.276,1.952,0.069,51.526,3.972,0.023,0.069,0.138,6.291,0.115,0.161,0.0,25.671,0.023,6.6129999999999995,0.7120000000000001,2.847,8.22,0.092,1.584,0.046,0.207,9.482999999999999,0.207,4.569,0.253,99.791,0.735,0.115,0.758,0.138,292.325,4.707,12.009,0.735,6.6129999999999995,7.9910000000000005,0.046,2.824,0.321,0.138,0.643,30.103,0.299,0.115,0.0,0.276,0.8270000000000001,0.597,0.574
TCGA.BH.A0B3,0.017,0.0,0.522,0.157,0.0,2.557,0.0,6.0360000000000005,0.29600000000000004,4.192,0.122,0.991,0.609,7.566,0.261,1.861,1.722,14.437000000000001,750.75,1.113,2.679,0.244,0.035,0.313,6.157,2.157,4.522,15.915,0.4,8.593,1.496,0.0,10.835999999999999,0.0,0.122,0.035,0.0,6.871,1.27,0.017,0.539,1.879,0.017,12.489,0.244,0.035,0.47,1.026,0.0,17.829,27.76,7.044,4.088,0.157,0.835,0.452,2.4530000000000003,0.0,2.0,4.522,17.707,0.087,0.522,6.018,0.852,0.10400000000000001,0.017,0.017,20.612,2.157,1.548,2.331,0.139,1.4780000000000002,30.944000000000003,3.4960000000000004,0.191,3.583,4.035,0.0,2.696,1.409,1.879,1.757,19.151,0.8,1.496,0.035,2.052,0.035,0.696,56.843,16.227999999999998,1.9480000000000002,5.601,0.0,0.504,0.8,0.852,1.531,0.035,0.313,0.244,1.0959999999999999,0.313,0.4,0.0,0.191,0.713,60.687,12.505999999999998,1.235,0.191,0.557,0.174,3.322,124.887,1.183,0.226,4.94,182.37400000000002,0.522,0.035,9.967,14.228,1.652,3.427,5.079,0.33,0.522,0.226,7.513999999999999,130.14,311.349,674.2869999999999,0.574,1.392,6.331,75.646,2.47,0.748,15.027999999999999,0.157,196.915,10.993,0.139,0.10400000000000001,3.2,0.991,2.052,0.174,9.862,0.365,0.504,1.496,0.557,0.0,0.731,0.052000000000000005,0.835,2.0869999999999997,0.07,0.6609999999999999,2.105,4.975,4.609,0.052000000000000005,0.052000000000000005,11.376,2.0869999999999997,32.718,0.9740000000000001,0.157,0.035,2.383,8.453,0.10400000000000001,0.174,2.383,46.788999999999994,0.539,93.613,1.8090000000000002,0.4,2.6260000000000003,0.087,0.504,0.209,0.035,3.0439999999999996,0.191,49.207,0.261,15.115,4.3660000000000005,0.644,1.3219999999999998,1.374,56.652,2.679,172.981,0.07,0.157,3.653,0.348,2.1919999999999997,6.801,0.052000000000000005,0.904,10.28,1.722,0.07,0.33,0.591,0.41700000000000004,4.261,1.113
TCGA.BH.A0B9,0.21100000000000002,0.6729999999999999,10.241,0.693,0.03,1.074,0.0,0.0,3.032,0.05,0.131,4.859,0.02,0.18100000000000002,0.371,0.06,12.349,0.06,3255.0879999999997,0.201,0.09,0.06,0.1,2.761,3.9160000000000004,2.721,88.814,13.112,63.372,1.5759999999999998,29.146,0.03,0.251,0.5720000000000001,0.0,0.02,0.04,10.401,0.442,0.462,0.49200000000000005,0.141,0.04,0.301,15.923,0.08,0.823,0.1,0.0,2.0980000000000003,17.55,12.128,18.765,0.21100000000000002,0.823,15.421,1.114,0.01,3.634,0.24100000000000002,26.395,0.733,26.726,1.6569999999999998,10.12,1.5859999999999999,0.873,0.04,129.446,4.829,6.667000000000001,6.957999999999999,0.07,4.829,44.748000000000005,36.044000000000004,0.08,1.857,0.361,0.08,0.11,58.503,2.6910000000000003,1.155,10.984000000000002,0.7929999999999999,26.886999999999997,0.843,0.542,0.09,2.701,21.275,4.237,1.7169999999999999,0.843,0.12,0.03,0.452,1.7269999999999999,8.424,0.693,0.03,0.371,0.191,5.181,0.05,0.04,10.883,0.602,11.536,3.444,0.231,0.43200000000000005,0.24100000000000002,1.7469999999999999,2.269,39.106,1.104,0.05,0.6729999999999999,37.218,0.01,0.11,0.41200000000000003,18.172,3.805,0.8029999999999999,21.998,0.331,7.41,0.602,3.2230000000000003,2.801,156.403,561.607,0.8029999999999999,0.9640000000000001,0.0,60.772,86.736,0.311,51.766000000000005,0.48200000000000004,304.513,302.616,0.9540000000000001,0.321,0.9840000000000001,0.261,0.141,0.261,10.331,1.155,4.177,2.359,4.718999999999999,0.141,0.09,2.108,2.008,3.303,0.12,0.09,32.289,1.9380000000000002,1.305,5.602,0.713,1.777,1.004,5.391,1.215,0.08,0.43200000000000005,0.09,5.9239999999999995,0.05,0.191,0.03,9.869,5.211,43.915,0.08,2.63,1.9380000000000002,0.9440000000000001,0.773,0.773,0.03,2.55,1.155,55.762,0.512,3.765,0.18100000000000002,0.924,0.442,1.436,37.088,24.156,17.801,0.311,0.7929999999999999,0.161,1.416,11.004000000000001,5.432,0.12,4.357,5.742999999999999,0.281,0.0,0.131,0.8029999999999999,0.261,0.884,1.396
TCGA.BH.A0BG,0.013999999999999999,0.096,11.972000000000001,0.096,0.0,0.068,0.0,9.493,8.876,67.435,0.08199999999999999,63.243,0.0,0.342,0.068,0.12300000000000001,23.875,2.425,2224.51,8.972000000000001,0.027000000000000003,5.835,0.151,0.493,1.055,7.89,53.655,5.013,13.04,1.178,31.861,0.040999999999999995,14.575,0.0,0.0,0.040999999999999995,0.0,45.518,3.877,0.0,0.055,0.603,0.08199999999999999,0.41100000000000003,4.808,0.027000000000000003,0.16399999999999998,0.08199999999999999,0.0,0.63,26.464000000000002,2.5340000000000003,10.164,0.12300000000000001,0.384,0.35600000000000004,20.875999999999998,0.0,6.315,0.589,14.136,0.0,1.3419999999999999,0.534,1.4380000000000002,0.28800000000000003,2.8489999999999998,0.013999999999999999,496.74,1.781,1.0,86.61200000000001,4.466,3.219,213.578,19.574,0.08199999999999999,0.055,0.836,0.0,0.945,200.66,1.507,0.301,0.767,0.425,3.1919999999999997,0.589,4.479,0.753,0.726,226.28900000000002,45.121,2.767,0.767,0.068,0.068,0.21899999999999997,0.8220000000000001,70.065,0.12300000000000001,0.41100000000000003,0.315,0.151,0.28800000000000003,0.08199999999999999,0.027000000000000003,83.53,1.315,5.452000000000001,158.539,0.13699999999999998,6.053999999999999,33.669000000000004,1.192,1.781,22.615,0.055,0.205,4.507,460.77,0.013999999999999999,0.11,42.162,9.642999999999999,4.178,57.915,19.519000000000002,0.6990000000000001,1.945,2.52,7.4239999999999995,159.142,114.52799999999999,551.203,1.52,1.849,2.1919999999999997,45.778,6.315,1.178,6.218999999999999,0.0,83.146,334.07800000000003,0.657,0.027000000000000003,0.7809999999999999,0.589,0.08199999999999999,0.11,1.89,0.301,2.411,0.37,0.301,0.08199999999999999,1.699,3.9589999999999996,2.877,1.4380000000000002,0.08199999999999999,0.877,17.383,16.78,6.5889999999999995,0.027000000000000003,0.08199999999999999,46.381,2.863,6.794,1.507,0.17800000000000002,0.794,0.43799999999999994,16.259,0.247,0.8490000000000001,0.6990000000000001,17.999000000000002,1.205,44.641000000000005,0.575,1.726,3.945,3.972,1.2329999999999999,0.6709999999999999,0.0,3.1510000000000002,0.17800000000000002,41.861000000000004,0.8079999999999999,22.985,0.21899999999999997,0.12300000000000001,46.271,0.986,84.749,17.273,31.285999999999998,0.13699999999999998,0.233,0.342,0.8490000000000001,8.602,7.122999999999999,0.096,0.41100000000000003,0.644,11.205,0.16399999999999998,0.192,0.726,0.28800000000000003,7.849,1.794
TCGA.BH.A0BL,1.5019999999999998,3.738,2.562,2.69,0.105,35.166,0.0,4.437,5.729,1.199,2.026,0.9079999999999999,0.08199999999999999,2.969,0.18600000000000003,1.153,2.41,0.012,332.18199999999996,0.268,0.012,0.012,0.792,0.08199999999999999,2.9339999999999997,0.5820000000000001,14.544,2.026,19.796,7.289,0.14,0.29100000000000004,0.198,0.163,0.012,0.047,0.09300000000000001,3.051,0.873,0.0,1.176,3.097,0.512,2.69,0.023,0.11599999999999999,0.501,0.175,0.0,2.62,21.659000000000002,30.578000000000003,4.588,0.233,3.61,1.537,0.978,0.0,23.289,4.6930000000000005,5.426,0.47700000000000004,29.366999999999997,2.119,0.373,0.5710000000000001,0.14,0.035,34.596,12.005,2.55,17.537,0.023,3.7960000000000003,26.107,8.116,0.769,0.105,4.32,0.023,1.8630000000000002,40.266999999999996,2.061,2.9810000000000003,24.616,1.1640000000000001,4.611000000000001,0.256,1.351,0.932,0.431,23.055999999999997,281.703,32.977,0.489,0.057999999999999996,0.361,0.6990000000000001,1.246,12.273,0.057999999999999996,0.978,0.419,1.141,0.09300000000000001,0.78,0.057999999999999996,1.432,11.179,24.71,24.186,0.419,0.466,0.442,0.128,0.349,141.77200000000002,1.7819999999999998,0.71,10.818,31.871,0.21,0.268,1.1640000000000001,16.384,9.828,5.24,5.367999999999999,0.047,0.5589999999999999,1.001,9.921,5.997000000000001,64.11399999999999,98.419,0.722,10.27,2.41,25.862,4.192,0.33799999999999997,20.529,0.606,297.249,47.288000000000004,0.245,0.198,2.841,0.33799999999999997,1.619,1.048,9.467,1.409,1.4669999999999999,0.536,1.444,0.175,0.057999999999999996,0.268,1.374,0.8270000000000001,0.303,0.8029999999999999,12.366,0.71,12.366,2.178,0.489,5.519,27.295,18.805999999999997,0.512,0.105,0.023,0.128,13.03,0.012,6.346,0.14,51.946000000000005,2.026,132.782,1.56,3.412,3.5860000000000003,0.373,0.932,0.442,0.105,2.725,0.08199999999999999,24.197,0.687,163.465,2.702,0.09300000000000001,1.933,1.642,71.52,21.635,72.009,0.71,0.442,1.6880000000000002,1.3159999999999998,2.806,9.665,0.652,0.7340000000000001,10.084,0.547,0.489,0.745,0.466,0.151,0.431,4.25
TCGA.BH.A0E0,0.7829999999999999,100.895,0.14,10.294,0.084,387.63699999999994,0.0,0.11199999999999999,0.055999999999999994,21.287,0.252,0.5589999999999999,0.0,47.553000000000004,101.175,0.168,1.93,0.0,114.63,0.28,0.6709999999999999,1.79,0.168,0.22399999999999998,10.965,0.503,1.4269999999999998,3.217,0.0,0.308,0.196,0.895,3.217,0.11199999999999999,0.168,0.503,0.0,0.0,0.0,0.643,19.776,0.47600000000000003,1.287,23.273000000000003,0.084,0.14,2.713,0.336,0.0,185.53900000000002,23.804000000000002,13.231,11.748,0.615,1.315,4.9510000000000005,0.336,0.0,6.2379999999999995,0.6709999999999999,2.21,0.0,23.58,20.168,0.168,0.392,0.11199999999999999,0.0,17.986,3.72,5.147,0.28,2.7969999999999997,2.406,117.06299999999999,2.909,0.336,0.643,0.727,0.643,0.392,0.531,0.0,0.0,0.027999999999999997,1.091,7.58,0.0,0.47600000000000003,0.027999999999999997,0.0,29.090999999999998,1.538,0.084,3.273,2.126,0.055999999999999994,0.168,3.944,2.042,0.0,0.027999999999999997,0.6709999999999999,0.168,0.055999999999999994,0.5589999999999999,0.44799999999999995,1.706,0.392,5.287000000000001,1.371,0.28,2.266,0.615,0.084,0.7829999999999999,266.714,5.371,0.392,18.462,1.594,0.14,0.0,0.14,10.517999999999999,13.119000000000002,1.203,0.392,0.336,0.0,0.727,4.8389999999999995,86.965,20.531999999999996,2.7689999999999997,0.867,0.9229999999999999,0.252,105.06299999999999,0.364,0.5870000000000001,0.11199999999999999,0.0,31.636,5.622000000000001,0.28,3.6919999999999997,3.1889999999999996,0.308,11.748,4.224,3.469,1.818,4.112,3.301,0.0,1.035,9.203,0.0,0.252,2.713,0.11199999999999999,0.14,12.671,0.44799999999999995,5.035,0.196,0.0,0.5870000000000001,15.888,3.804,2.154,0.168,0.0,0.643,1.287,0.0,1.035,2.6289999999999996,7.692,0.168,65.762,0.0,0.615,3.4130000000000003,0.22399999999999998,0.14,0.336,0.11199999999999999,0.336,0.9229999999999999,19.72,0.055999999999999994,21.063000000000002,11.020999999999999,0.055999999999999994,1.147,0.755,67.077,10.573,5.678,3.497,112.895,0.055999999999999994,0.308,3.86,13.175,0.027999999999999997,4.0,2.238,0.0,0.027999999999999997,0.055999999999999994,0.0,0.0,15.888,1.175
TCGA.BH.A0E6,3.997,97.721,12.048,6.402,0.213,8.342,0.0,0.0,1.591,0.039,8.148,23.241999999999997,0.155,4.482,0.272,0.5820000000000001,18.14,31.274,807.53,1.591,0.0,2.988,0.369,0.369,9.37,3.162,13.833,18.45,206.868,3.7060000000000004,6.499,0.8340000000000001,12.979000000000001,0.0,0.369,0.31,0.0,35.658,0.19399999999999998,0.039,1.455,4.229,0.136,2.7939999999999996,7.236000000000001,0.0,4.54,0.8540000000000001,0.0,16.219,23.339000000000002,16.743,13.212,0.349,1.5519999999999998,3.0260000000000002,2.5610000000000004,0.0,37.036,2.3280000000000003,29.178,0.136,64.973,15.132,0.175,0.38799999999999996,8.924,0.136,120.206,19.672,0.039,62.74100000000001,1.436,3.9,24.366999999999997,8.575,0.621,0.0,0.9309999999999999,0.5429999999999999,2.056,20.759,0.019,1.261,203.31799999999998,1.7269999999999999,0.136,6.2860000000000005,57.62,7.314,1.3769999999999998,5.587000000000001,154.235,5.5489999999999995,0.485,0.057999999999999996,0.019,0.912,1.339,0.815,0.039,0.252,1.416,0.11599999999999999,4.113,0.155,0.057999999999999996,1.125,0.33,21.205,76.923,0.11599999999999999,0.97,6.81,0.621,0.136,377.787,0.11599999999999999,0.19399999999999998,30.925,1286.995,0.0,2.115,125.50200000000001,34.436,3.6860000000000004,12.591,2.735,0.272,0.272,3.395,2.1919999999999997,111.728,35.406,834.05,1.921,1.649,3.764,31.313000000000002,0.5820000000000001,1.649,3.997,0.078,4.365,137.822,2.231,0.7759999999999999,4.423,0.11599999999999999,3.0260000000000002,0.485,1.571,3.938,115.20100000000001,9.7,0.09699999999999999,0.33,4.016,0.136,5.393,8.556000000000001,0.09699999999999999,0.039,8.866,6.266,24.076,0.233,0.019,19.886,26.811999999999998,4.85,0.66,0.951,8.613999999999999,0.42700000000000005,7.915,0.11599999999999999,1.6880000000000002,0.039,54.845,3.764,8.439,10.554,0.19399999999999998,2.425,0.233,1.7069999999999999,0.9309999999999999,0.155,5.51,0.29100000000000004,17.558,1.6880000000000002,30.537,0.446,0.136,61.655,1.222,97.876,13.716,33.97,0.873,6.207999999999999,2.58,0.19399999999999998,24.503,5.218999999999999,0.466,1.203,10.475999999999999,21.281999999999996,0.039,0.0,0.7759999999999999,0.795,3.3369999999999997,0.9890000000000001
TCGA.BH.A0RX,0.18899999999999997,1.5090000000000001,12.179,0.5870000000000001,0.063,2.9139999999999997,0.0,23.269000000000002,2.138,22.304000000000002,0.985,9.035,0.273,3.9410000000000003,0.084,0.314,11.739,4.1930000000000005,182.209,0.273,0.042,0.084,0.461,0.084,16.645,2.138,20.25,49.242,2.096,18.322,0.0,0.608,4.465,0.6920000000000001,0.021,0.419,0.0,28.468000000000004,1.3,0.021,1.8869999999999998,3.585,1.2790000000000001,0.377,0.35600000000000004,0.021,2.8930000000000002,11.823,0.0,5.157,3.8360000000000003,21.718000000000004,16.309,0.755,9.936,6.54,3.2910000000000004,0.0,29.641,0.168,8.448,0.105,1.006,12.599,0.713,0.797,1.1320000000000001,0.461,163.615,3.165,0.273,11.446,0.0,11.005,36.371,16.938,1.09,0.126,5.744,0.608,8.93,81.92299999999999,1.761,0.6709999999999999,20.271,2.138,6.519,16.225,2.012,3.228,0.44,108.713,22.179000000000002,8.469,0.524,0.21,0.021,3.27,1.9709999999999999,2.474,0.18899999999999997,2.767,1.006,1.1320000000000001,0.105,0.629,0.18899999999999997,3.3960000000000004,2.222,6.582000000000001,18.195999999999998,0.48200000000000004,1.1740000000000002,3.71,0.44,0.943,206.065,1.656,1.4669999999999999,1.614,264.76099999999997,0.0,0.126,31.759,9.538,21.151999999999997,0.922,1.069,0.147,0.335,3.2910000000000004,0.545,26.581,11.152000000000001,321.256,4.57,3.878,0.461,28.635,19.307000000000002,0.503,24.107,0.5870000000000001,4.297,51.254,0.335,1.111,1.7819999999999998,0.377,3.3960000000000004,5.303999999999999,16.665,1.5090000000000001,9.266,3.1860000000000004,17.357,1.1740000000000002,0.293,1.929,3.9619999999999997,3.0610000000000004,0.377,0.8590000000000001,33.205,7.295,58.214,3.228,0.084,9.14,1.237,24.023000000000003,0.818,0.021,0.126,0.126,32.639,0.084,0.8390000000000001,0.084,33.541,1.9709999999999999,42.89,3.3960000000000004,2.872,2.4530000000000003,0.48200000000000004,1.153,0.147,0.273,6.75,0.063,25.973000000000003,0.105,49.619,0.713,0.21,9.349,1.0270000000000001,57.166000000000004,41.318000000000005,32.262,0.985,10.44,1.9709999999999999,0.461,8.679,4.046,0.6920000000000001,0.126,7.337000000000001,0.335,1.3,0.084,1.53,0.461,5.974,4.507
